,Number,PosNum,NegNum,AUC,95% CIs,Std,AUC-PR,Cutoff,MCC,Acc,Youden Index,Sen,Spe,PPV,NPV
Zscore_PCA_ANOVA_15_NB,55,19,36,0.8962,[0.8080-0.9844],0.0450,0.8639,0.5932,0.7156,0.8727,0.7061,0.7895,0.9167,0.8333,0.8919
Zscore_PCA_ANOVA_16_SVM,55,19,36,0.9357,[0.8687-1.0000],0.0342,0.7867,0.6828,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_ANOVA_16_LDA,55,19,36,0.4342,[0.2954-0.5730],0.0708,0.4333,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_16_AE,55,19,36,0.8523,[0.7495-0.9552],0.0525,0.5989,0.5048,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_ANOVA_16_RF,55,19,36,0.9393,[0.8782-1.0000],0.0312,0.9140,0.5150,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_ANOVA_16_LR,55,19,36,0.9313,[0.8629-0.9997],0.0349,0.7791,0.7606,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_ANOVA_16_LRLasso,55,19,36,0.9327,[0.8651-1.0000],0.0345,0.7813,0.2449,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_16_AB,55,19,36,0.8553,[0.7577-0.9528],0.0498,0.7227,0.4180,0.5932,0.7455,0.6111,1.0000,0.6111,0.5758,1.0000
Zscore_PCA_ANOVA_16_DT,55,19,36,0.8253,[0.7151-0.9355],0.0562,0.8061,1.0000,0.6431,0.8364,0.6506,0.7895,0.8611,0.7500,0.8857
Zscore_PCA_ANOVA_16_GP,55,19,36,0.8896,[0.7822-0.9970],0.0548,0.8565,0.5000,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_ANOVA_16_NB,55,19,36,0.8962,[0.8080-0.9844],0.0450,0.8639,0.5932,0.7156,0.8727,0.7061,0.7895,0.9167,0.8333,0.8919
Zscore_PCA_ANOVA_17_SVM,55,19,36,0.9327,[0.8631-1.0000],0.0355,0.7846,0.6227,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Zscore_PCA_ANOVA_17_LDA,55,19,36,0.4605,[0.3196-0.6015],0.0719,0.4644,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_17_AE,55,19,36,0.8216,[0.7076-0.9357],0.0582,0.5454,0.5747,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_ANOVA_17_RF,55,19,36,0.9189,[0.8434-0.9943],0.0385,0.8773,0.4900,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_ANOVA_17_LR,55,19,36,0.9342,[0.8670-1.0000],0.0343,0.7839,0.2945,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_ANOVA_17_LRLasso,55,19,36,0.9269,[0.8545-0.9993],0.0369,0.7783,0.7133,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_ANOVA_17_AB,55,19,36,0.8904,[0.8057-0.9750],0.0432,0.8414,0.4893,0.5655,0.7818,0.5921,0.8421,0.7500,0.6400,0.9000
Zscore_PCA_ANOVA_17_DT,55,19,36,0.6798,[0.5490-0.8106],0.0667,0.6575,1.0000,0.3765,0.7273,0.3596,0.5263,0.8333,0.6250,0.7692
Zscore_PCA_ANOVA_17_GP,55,19,36,0.8896,[0.7822-0.9970],0.0548,0.8565,0.5000,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_ANOVA_17_NB,55,19,36,0.8860,[0.7937-0.9782],0.0471,0.8430,0.5855,0.7156,0.8727,0.7061,0.7895,0.9167,0.8333,0.8919
Zscore_PCA_ANOVA_18_SVM,55,19,36,0.9035,[0.8219-0.9851],0.0416,0.7388,0.6549,0.7156,0.8727,0.7061,0.7895,0.9167,0.8333,0.8919
Zscore_PCA_ANOVA_18_LDA,55,19,36,0.3940,[0.2585-0.5295],0.0691,0.3961,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_18_AE,55,19,36,0.7997,[0.6823-0.9171],0.0599,0.6803,0.1640,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_ANOVA_18_RF,55,19,36,0.9101,[0.8293-0.9909],0.0412,0.8690,0.4050,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_18_LR,55,19,36,0.8977,[0.8141-0.9812],0.0426,0.7113,0.7084,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_18_LRLasso,55,19,36,0.8918,[0.8060-0.9777],0.0438,0.7131,0.6117,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Zscore_PCA_ANOVA_18_AB,55,19,36,0.8743,[0.7825-0.9661],0.0468,0.8216,0.3883,0.5492,0.7091,0.5556,1.0000,0.5556,0.5429,1.0000
Zscore_PCA_ANOVA_18_DT,55,19,36,0.7310,[0.6034-0.8585],0.0651,0.7062,1.0000,0.4522,0.7455,0.4620,0.6842,0.7778,0.6190,0.8235
Zscore_PCA_ANOVA_18_GP,55,19,36,0.8377,[0.7039-0.9716],0.0683,0.8095,0.5000,0.6725,0.8545,0.6535,0.7368,0.9167,0.8235,0.8684
Zscore_PCA_ANOVA_18_NB,55,19,36,0.7778,[0.6273-0.9283],0.0768,0.7576,0.6331,0.5854,0.8182,0.5482,0.6316,0.9167,0.8000,0.8250
Zscore_PCA_ANOVA_19_SVM,55,19,36,0.9035,[0.8219-0.9851],0.0416,0.7388,0.6549,0.7156,0.8727,0.7061,0.7895,0.9167,0.8333,0.8919
Zscore_PCA_ANOVA_19_LDA,55,19,36,0.3816,[0.2504-0.5127],0.0669,0.3675,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_19_AE,55,19,36,0.8640,[0.7666-0.9615],0.0497,0.6383,0.3837,0.7398,0.8545,0.7778,1.0000,0.7778,0.7037,1.0000
Zscore_PCA_ANOVA_19_RF,55,19,36,0.9035,[0.8187-0.9884],0.0433,0.8591,0.4500,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_19_LR,55,19,36,0.8977,[0.8141-0.9812],0.0426,0.7113,0.7084,0.7226,0.8727,0.7310,0.8421,0.8889,0.8000,0.9143
Zscore_PCA_ANOVA_19_LRLasso,55,19,36,0.8918,[0.8060-0.9777],0.0438,0.7131,0.6117,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Zscore_PCA_ANOVA_19_AB,55,19,36,0.8743,[0.7825-0.9661],0.0468,0.8216,0.3883,0.5492,0.7091,0.5556,1.0000,0.5556,0.5429,1.0000
Zscore_PCA_ANOVA_19_DT,55,19,36,0.6133,[0.4818-0.7448],0.0671,0.5772,1.0000,0.2420,0.6727,0.2266,0.4211,0.8056,0.5333,0.7250
Zscore_PCA_ANOVA_19_GP,55,19,36,0.8392,[0.7056-0.9727],0.0681,0.8177,0.5000,0.6725,0.8545,0.6535,0.7368,0.9167,0.8235,0.8684
Zscore_PCA_ANOVA_19_NB,55,19,36,0.7778,[0.6273-0.9283],0.0768,0.7576,0.6331,0.5854,0.8182,0.5482,0.6316,0.9167,0.8000,0.8250
Zscore_PCA_ANOVA_20_SVM,55,19,36,0.9196,[0.8435-0.9957],0.0388,0.7567,0.6788,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Zscore_PCA_ANOVA_20_LDA,55,19,36,0.3955,[0.2644-0.5266],0.0669,0.3725,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_ANOVA_20_AE,55,19,36,0.9357,[0.8602-1.0000],0.0385,0.7973,0.6507,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Zscore_PCA_ANOVA_20_RF,55,19,36,0.9291,[0.8586-0.9996],0.0360,0.9009,0.5100,0.7552,0.8909,0.7339,0.7895,0.9444,0.8824,0.8947
Zscore_PCA_ANOVA_20_LR,55,19,36,0.9094,[0.8245-0.9942],0.0433,0.7095,0.7643,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Zscore_PCA_ANOVA_20_LRLasso,55,19,36,0.9108,[0.8262-0.9954],0.0432,0.7112,0.7603,0.7971,0.9091,0.7865,0.8421,0.9444,0.8889,0.9189
Zscore_PCA_ANOVA_20_AB,55,19,36,0.9196,[0.8493-0.9899],0.0359,0.8643,0.4770,0.6883,0.8545,0.7032,0.8421,0.8611,0.7619,0.9118
Zscore_PCA_ANOVA_20_DT,55,19,36,0.7061,[0.5765-0.8358],0.0662,0.6857,1.0000,0.4242,0.7455,0.4123,0.5789,0.8333,0.6471,0.7895
Zscore_PCA_ANOVA_20_GP,55,19,36,0.8421,[0.6947-0.9895],0.0752,0.8671,0.5000,0.7571,0.8909,0.7091,0.7368,0.9722,0.9333,0.8750
Zscore_PCA_ANOVA_20_NB,55,19,36,0.8099,[0.6688-0.9511],0.0720,0.7949,0.4569,0.5636,0.8000,0.5702,0.7368,0.8333,0.7000,0.8571
Zscore_PCA_KW_1_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_1_LDA,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3260,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_1_AE,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.4868,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_1_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_KW_1_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_1_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3282,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_1_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_KW_1_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_KW_1_GP,55,19,36,0.7354,[0.6057-0.8651],0.0662,0.4912,0.2862,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_KW_1_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_2_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_2_LDA,55,19,36,0.4993,[0.3574-0.6412],0.0724,0.5174,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_KW_2_AE,55,19,36,0.7705,[0.6481-0.8928],0.0624,0.5173,0.3161,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_KW_2_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_KW_2_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_2_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3281,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_2_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_KW_2_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_KW_2_GP,55,19,36,0.7471,[0.6194-0.8748],0.0652,0.5229,0.2863,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_KW_2_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_3_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_3_LDA,55,19,36,0.4883,[0.3477-0.6289],0.0718,0.4772,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_KW_3_AE,55,19,36,0.7705,[0.6480-0.8930],0.0625,0.5155,0.1882,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_KW_3_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_KW_3_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_3_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3282,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_3_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_KW_3_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_KW_3_GP,55,19,36,0.7471,[0.6194-0.8748],0.0652,0.5229,0.2864,0.5067,0.6727,0.5000,1.0000,0.5000,0.5135,1.0000
Zscore_PCA_KW_3_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_4_SVM,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3520,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_4_LDA,55,19,36,0.4342,[0.2954-0.5730],0.0708,0.4333,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_KW_4_AE,55,19,36,0.5526,[0.3746-0.7307],0.0909,0.4239,0.6061,0.3568,0.7273,0.3099,0.4211,0.8889,0.6667,0.7442
Zscore_PCA_KW_4_RF,55,19,36,0.7244,[0.5907-0.8582],0.0682,0.5335,0.0250,0.4697,0.6727,0.4751,0.9474,0.5278,0.5143,0.9500
Zscore_PCA_KW_4_LR,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3244,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_4_LRLasso,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3282,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_4_AB,55,19,36,0.7025,[0.5655-0.8395],0.0699,0.4609,0.4762,0.4922,0.6909,0.5029,0.9474,0.5556,0.5294,0.9524
Zscore_PCA_KW_4_DT,55,19,36,0.6520,[0.5177-0.7864],0.0685,0.6228,1.0000,0.3082,0.6909,0.3041,0.5263,0.7778,0.5556,0.7568
Zscore_PCA_KW_4_GP,55,19,36,0.7456,[0.6174-0.8739],0.0654,0.5318,0.2929,0.4859,0.6545,0.4722,1.0000,0.4722,0.5000,1.0000
Zscore_PCA_KW_4_NB,55,19,36,0.7763,[0.6555-0.8971],0.0616,0.5254,0.3250,0.4850,0.7091,0.5058,0.8947,0.6111,0.5484,0.9167
Zscore_PCA_KW_5_SVM,55,19,36,0.9035,[0.8209-0.9861],0.0421,0.7123,0.5334,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_5_LDA,55,19,36,0.4203,[0.2816-0.5591],0.0708,0.4279,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_KW_5_AE,55,19,36,0.8596,[0.7628-0.9565],0.0494,0.6402,0.5203,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_KW_5_RF,55,19,36,0.8582,[0.7580-0.9584],0.0511,0.7356,0.3950,0.6141,0.8000,0.6447,0.8947,0.7500,0.6538,0.9310
Zscore_PCA_KW_5_LR,55,19,36,0.8904,[0.8052-0.9755],0.0435,0.7028,0.4431,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_KW_5_LRLasso,55,19,36,0.8904,[0.8052-0.9755],0.0435,0.7028,0.4412,0.6633,0.8182,0.6974,0.9474,0.7500,0.6667,0.9643
Zscore_PCA_KW_5_AB,55,19,36,0.7515,[0.6218-0.8812],0.0662,0.4697,0.4924,0.5104,0.7455,0.5365,0.8421,0.6944,0.5926,0.8929
Zscore_PCA_KW_5_DT,55,19,36,0.6769,[0.5430-0.8108],0.0683,0.6522,1.0000,0.3434,0.6909,0.3538,0.6316,0.7222,0.5455,0.7879
Zscore_PCA_KW_5_GP,55,19,36,0.7442,[0.5983-0.8900],0.0744,0.6045,0.5000,0.5449,0.8000,0.5205,0.6316,0.8889,0.7500,0.8205
Zscore_PCA_KW_5_NB,55,19,36,0.8655,[0.7717-0.9593],0.0479,0.6725,0.4598,0.6369,0.8000,0.6696,0.9474,0.7222,0.6429,0.9630
Zscore_PCA_KW_6_SVM,55,19,36,0.9342,[0.8657-1.0000],0.0350,0.7675,0.5850,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Zscore_PCA_KW_6_LDA,55,19,36,0.4064,[0.2679-0.5450],0.0707,0.4229,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_KW_6_AE,55,19,36,0.8728,[0.7773-0.9683],0.0487,0.6911,0.4297,0.6715,0.8364,0.7003,0.8947,0.8056,0.7083,0.9355
Zscore_PCA_KW_6_RF,55,19,36,0.9254,[0.8546-0.9963],0.0361,0.8413,0.5650,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_KW_6_LR,55,19,36,0.9137,[0.8367-0.9908],0.0393,0.7315,0.6016,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_KW_6_LRLasso,55,19,36,0.9137,[0.8363-0.9912],0.0395,0.7283,0.5607,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_KW_6_AB,55,19,36,0.9137,[0.8309-0.9966],0.0423,0.7592,0.5047,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Zscore_PCA_KW_6_DT,55,19,36,0.6937,[0.5649-0.8225],0.0657,0.6783,1.0000,0.4137,0.7455,0.3874,0.5263,0.8611,0.6667,0.7750
Zscore_PCA_KW_6_GP,55,19,36,0.8801,[0.7653-0.9950],0.0586,0.8080,0.5000,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_KW_6_NB,55,19,36,0.9020,[0.8207-0.9834],0.0415,0.7144,0.5648,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Zscore_PCA_KW_7_SVM,55,19,36,0.9342,[0.8657-1.0000],0.0350,0.7675,0.5850,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Zscore_PCA_KW_7_LDA,55,19,36,0.4203,[0.2816-0.5591],0.0708,0.4279,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_KW_7_AE,55,19,36,0.8567,[0.7476-0.9658],0.0557,0.7563,0.5193,0.6422,0.8182,0.6725,0.8947,0.7778,0.6800,0.9333
Zscore_PCA_KW_7_RF,55,19,36,0.9254,[0.8521-0.9988],0.0374,0.8486,0.5000,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Zscore_PCA_KW_7_LR,55,19,36,0.9137,[0.8367-0.9908],0.0393,0.7315,0.6016,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_KW_7_LRLasso,55,19,36,0.9137,[0.8363-0.9912],0.0395,0.7283,0.5608,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_KW_7_AB,55,19,36,0.9137,[0.8309-0.9966],0.0423,0.7592,0.5047,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Zscore_PCA_KW_7_DT,55,19,36,0.7727,[0.6510-0.8944],0.0621,0.7578,1.0000,0.5526,0.8000,0.5453,0.6842,0.8611,0.7222,0.8378
Zscore_PCA_KW_7_GP,55,19,36,0.8801,[0.7653-0.9950],0.0586,0.8080,0.5000,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_KW_7_NB,55,19,36,0.9020,[0.8207-0.9834],0.0415,0.7144,0.5648,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Zscore_PCA_KW_8_SVM,55,19,36,0.9342,[0.8657-1.0000],0.0350,0.7675,0.5850,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Zscore_PCA_KW_8_LDA,55,19,36,0.4466,[0.3058-0.5875],0.0719,0.4587,2.0000,0.0000,0.6545,0.0000,0.0000,1.0000,0.0000,0.6545
Zscore_PCA_KW_8_AE,55,19,36,0.9079,[0.8274-0.9884],0.0411,0.7118,0.5881,0.7190,0.8545,0.7529,0.9474,0.8056,0.7200,0.9667
Zscore_PCA_KW_8_RF,55,19,36,0.9152,[0.8373-0.9931],0.0397,0.8364,0.5700,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_KW_8_LR,55,19,36,0.9137,[0.8367-0.9908],0.0393,0.7315,0.6016,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_KW_8_LRLasso,55,19,36,0.9137,[0.8363-0.9912],0.0395,0.7283,0.5607,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_KW_8_AB,55,19,36,0.9137,[0.8309-0.9966],0.0423,0.7592,0.5047,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Zscore_PCA_KW_8_DT,55,19,36,0.7463,[0.6211-0.8716],0.0639,0.7324,1.0000,0.5070,0.7818,0.4927,0.6316,0.8611,0.7059,0.8158
Zscore_PCA_KW_8_GP,55,19,36,0.8801,[0.7653-0.9950],0.0586,0.8080,0.5000,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_KW_8_NB,55,19,36,0.9020,[0.8207-0.9834],0.0415,0.7144,0.5648,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Zscore_PCA_KW_9_SVM,55,19,36,0.9342,[0.8657-1.0000],0.0350,0.7675,0.5850,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Zscore_PCA_KW_9_LDA,55,19,36,0.5007,[0.3588-0.6426],0.0724,0.5008,1.0000,0.0014,0.5091,0.0015,0.4737,0.5278,0.3462,0.6552
Zscore_PCA_KW_9_AE,55,19,36,0.9386,[0.8669-1.0000],0.0366,0.7569,0.6531,0.8457,0.9273,0.8640,0.9474,0.9167,0.8571,0.9706
Zscore_PCA_KW_9_RF,55,19,36,0.9218,[0.8458-0.9978],0.0388,0.8459,0.5000,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Zscore_PCA_KW_9_LR,55,19,36,0.9137,[0.8367-0.9908],0.0393,0.7315,0.6016,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_KW_9_LRLasso,55,19,36,0.9137,[0.8363-0.9912],0.0395,0.7283,0.5607,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_KW_9_AB,55,19,36,0.9137,[0.8309-0.9966],0.0423,0.7592,0.5047,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Zscore_PCA_KW_9_DT,55,19,36,0.7076,[0.5811-0.8341],0.0646,0.7021,1.0000,0.4532,0.7636,0.4152,0.5263,0.8889,0.7143,0.7805
Zscore_PCA_KW_9_GP,55,19,36,0.8801,[0.7653-0.9950],0.0586,0.8080,0.5000,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_KW_9_NB,55,19,36,0.9020,[0.8207-0.9834],0.0415,0.7144,0.5648,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Zscore_PCA_KW_10_SVM,55,19,36,0.9342,[0.8657-1.0000],0.0350,0.7675,0.5850,0.8117,0.9091,0.8363,0.9474,0.8889,0.8182,0.9697
Zscore_PCA_KW_10_LDA,55,19,36,0.5007,[0.3588-0.6426],0.0724,0.5008,1.0000,0.0014,0.5091,0.0015,0.4737,0.5278,0.3462,0.6552
Zscore_PCA_KW_10_AE,55,19,36,0.9108,[0.8300-0.9916],0.0412,0.7534,0.5961,0.7337,0.8727,0.7558,0.8947,0.8611,0.7727,0.9394
Zscore_PCA_KW_10_RF,55,19,36,0.9225,[0.8482-0.9968],0.0379,0.8447,0.5000,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Zscore_PCA_KW_10_LR,55,19,36,0.9137,[0.8367-0.9908],0.0393,0.7315,0.6016,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_KW_10_LRLasso,55,19,36,0.9137,[0.8363-0.9912],0.0395,0.7283,0.5608,0.7486,0.8727,0.7807,0.9474,0.8333,0.7500,0.9677
Zscore_PCA_KW_10_AB,55,19,36,0.9137,[0.8309-0.9966],0.0423,0.7592,0.5047,0.8021,0.9091,0.8114,0.8947,0.9167,0.8500,0.9429
Zscore_PCA_KW_10_DT,55,19,36,0.7865,[0.6672-0.9059],0.0609,0.7790,1.0000,0.5897,0.8182,0.5731,0.6842,0.8889,0.7647,0.8421
Zscore_PCA_KW_10_GP,55,19,36,0.8801,[0.7653-0.9950],0.0586,0.8080,0.5000,0.7588,0.8909,0.7588,0.8421,0.9167,0.8421,0.9167
Zscore_PCA_KW_10_NB,55,19,36,0.9020,[0.8207-0.9834],0.0415,0.7144,0.5648,0.7673,0.8727,0.8056,1.0000,0.8056,0.7308,1.0000
Zscore_PCA_KW_11_SVM,55,19,36,0.9313,[0.8631-0.9994],0.0348,0.7785,0.3866,0.7134,0.8364,0.7500,1.0000,0.7500,0.6786,1.0000
Zscore_PCA_KW_11_LDA,55,19,36,0.5132,[0.3712-0.6551],0.0724,0.5235,1.0000,0.0250,0.5091,0.0263,0.5263,0.5000,0.3571,0.6667
